,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
0,C000001,1,0.0110330879323765,0.7550011062243022,2,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
1,C000001,2,0.0436405737125652,0.8466359323925852,1,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
2,C000001,3,0.0294013619596742,0.754613669977661,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
3,C000001,4,0.0206713821097505,0.9999999979911754,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
4,C000001,5,0.0246406512214914,0.9999999983147694,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
5,C000001,6,0.025182114668728,0.9999999983510052,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
6,C000001,7,0.0201766210798824,0.999999997941916,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
7,C000001,8,0.0318941828360928,0.8322372621475188,1,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
8,C000001,9,0.047717945824054,0.9689705111930622,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
9,C000001,10,0.0396390723385934,0.999999998952418,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
10,C000001,11,0.041979642311451,0.9999999990108258,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
11,C000001,12,0.0163716560999506,0.8916257644557544,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
12,C000001,13,0.0308107850521283,0.9345331989418928,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
13,C000001,14,0.0203373065424638,0.999999997958177,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
14,C000001,15,0.026082730953001,0.5379890019006891,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
15,C000001,16,0.0446919666264135,0.8963723956681948,0,535.1505208237745,24081.773437069853,1,0,0,61.13155303427293,1.3522770998959155,704.1461794094234,0.2911392405063291,47958.16526395088
