CustomerID,Week,DefaultLabel
C000001,1,0
C000001,2,0
C000001,3,0
C000001,4,0
C000001,5,0
C000001,6,0
C000001,7,0
C000001,8,0
C000001,9,0
C000001,10,0
C000001,11,0
C000001,12,0
C000001,13,0
C000001,14,0
C000001,15,0
C000001,16,0
C000001,17,0
C000001,18,0
C000001,19,0
C000001,20,0
C000001,21,0
C000001,22,0
C000001,23,0
C000001,24,0
C000001,25,0
C000001,26,0
C000001,27,0
C000002,1,0
C000002,2,0
C000002,3,0
C000002,4,0
C000002,5,0
C000002,6,0
C000002,7,0
C000002,8,0
C000002,9,0
C000002,10,0
C000002,11,0
C000002,12,0
C000002,13,0
C000002,14,0
C000002,15,0
C000002,16,0
C000002,17,0
C000002,18,0
C000002,19,0
C000002,20,0
C000002,21,0
C000002,22,0
C000002,23,0
C000002,24,0
C000002,25,0
C000002,26,0
C000002,27,0
C000003,1,0
C000003,2,0
C000003,3,0
C000003,4,0
C000003,5,0
C000003,6,0
C000003,7,0
C000003,8,0
C000003,9,0
C000003,10,0
C000003,11,0
C000003,12,0
C000003,13,0
C000003,14,0
C000003,15,0
C000003,16,0
C000003,17,0
C000003,18,0
C000003,19,0
C000003,20,0
C000003,21,0
C000003,22,0
C000003,23,0
C000003,24,0
C000003,25,0
C000003,26,0
C000003,27,0
C000004,1,0
C000004,2,0
C000004,3,0
C000004,4,0
C000004,5,0
C000004,6,0
C000004,7,0
C000004,8,0
C000004,9,0
C000004,10,0
C000004,11,0
C000004,12,0
C000004,13,0
C000004,14,0
C000004,15,0
C000004,16,0
C000004,17,0
C000004,18,0
C000004,19,0
C000004,20,0
C000004,21,0
C000004,22,0
C000004,23,0
C000004,24,0
C000004,25,0
C000004,26,0
C000004,27,1
C000006,1,0
C000006,2,0
C000006,3,0
C000006,4,0
C000006,5,0
C000006,6,0
C000006,7,0
C000006,8,0
C000006,9,0
C000006,10,0
C000006,11,0
C000006,12,0
C000006,13,0
C000006,14,0
C000006,15,0
C000006,16,0
C000006,17,0
C000006,18,0
C000006,19,0
C000006,20,0
C000006,21,0
C000006,22,0
C000006,23,0
C000006,24,0
C000006,25,0
C000006,26,0
C000007,1,0
C000007,2,0
C000007,3,0
C000007,4,0
C000007,5,0
C000007,6,0
C000007,7,0
C000007,8,0
C000007,9,0
C000007,10,0
C000007,11,0
C000007,12,0
C000007,13,0
C000007,14,0
C000007,15,0
C000007,16,0
C000007,17,0
C000007,18,0
C000007,19,0
C000007,20,0
C000007,21,0
C000007,22,0
C000007,23,0
C000007,24,0
C000007,25,0
C000007,26,0
C000007,27,0
C000008,1,0
C000008,2,0
C000008,3,0
C000008,4,0
C000008,5,0
C000008,6,0
C000008,7,0
C000008,8,0
C000008,9,0
C000008,10,0
C000008,11,0
C000008,12,0
C000008,13,0
C000008,14,0
C000008,15,0
C000008,16,0
C000008,17,0
C000008,18,0
C000008,19,0
C000008,20,0
C000008,21,0
C000008,22,0
C000008,23,0
C000008,24,0
C000008,25,0
C000008,26,0
C000010,1,0
C000010,2,0
C000010,3,0
C000010,4,0
C000010,5,0
C000010,6,0
C000010,7,0
C000010,8,0
C000010,9,0
C000010,10,0
C000010,11,0
C000010,12,0
C000010,13,0
C000010,14,0
C000010,15,0
C000010,16,0
C000010,17,0
C000010,19,0
C000010,20,0
C000010,21,0
C000010,22,0
C000010,23,0
C000010,24,0
C000010,25,0
C000010,26,0
C000013,1,0
C000013,2,0
C000013,3,0
C000013,4,0
C000013,5,0
C000013,6,0
C000013,7,0
C000013,8,0
C000013,9,0
C000013,10,0
C000013,11,0
C000013,12,0
C000013,13,0
C000013,14,0
C000013,15,1
C000013,16,1
C000013,17,0
C000013,18,0
C000013,19,1
C000013,20,0
C000013,21,0
C000013,22,0
C000013,23,0
C000013,24,1
C000013,25,0
C000013,26,0
C000014,1,0
C000014,2,0
C000014,3,0
C000014,4,0
C000014,5,0
C000014,6,0
C000014,7,0
C000014,8,0
C000014,9,0
C000014,10,0
C000014,11,0
C000014,12,0
C000014,13,0
C000014,14,0
C000014,15,0
C000014,16,0
C000014,17,0
C000014,18,0
C000014,19,0
C000014,20,0
C000014,21,0
C000014,22,0
C000014,23,0
C000014,24,0
C000014,25,0
C000014,26,0
C000016,1,1
C000016,2,1
C000016,3,0
C000016,4,0
C000016,5,0
C000016,6,0
C000016,7,0
C000016,8,0
C000016,9,0
C000016,10,0
C000016,11,0
C000016,12,0
C000016,13,0
C000016,14,0
C000016,15,0
C000016,16,0
C000016,17,0
C000016,18,0
C000016,19,0
C000016,20,0
C000016,21,0
C000016,22,0
C000016,23,0
C000016,24,0
C000016,25,0
C000016,26,0
C000017,1,0
C000017,2,0
C000017,3,0
C000017,4,0
C000017,5,0
C000017,6,0
C000017,7,0
C000017,8,0
C000017,9,0
C000017,10,0
C000017,11,0
C000017,12,0
C000017,13,0
C000017,14,0
C000017,15,0
C000017,16,0
C000017,17,0
C000017,18,0
C000017,19,0
C000017,20,0
C000017,21,0
C000017,22,0
C000017,23,0
C000017,24,0
C000017,25,0
C000017,26,0
C000017,27,0
C000018,1,0
C000018,2,0
C000018,3,0
C000018,4,0
C000018,5,0
C000018,6,0
C000018,7,0
C000018,8,0
C000018,9,0
C000018,10,0
C000018,11,0
C000018,12,0
